TM_ZONE,65537,Telemetry Compress Data,1642532777757227182,1642532777757241782,0,0x0,0x0,<unresolved>,0,0,0
TM_ZONE,65536,V8.Builtin_HandleApiCall,1642532777757410716,1642532777757426773,4,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65536,V8.ExternalCallback,1642532777757412475,1642532777757426403,5,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757234343,1642532777757235211,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8TracingController.UpdateTraceEventDuration,1642532777757236200,1642532777757236779,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757237568,1642532777757238237,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8.Runtime_Runtime_LoadNoFeedbackIC_Miss,1642532777757239326,1642532777757239695,4,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65536,V8TracingController.UpdateTraceEventDuration,1642532777757239725,1642532777757240274,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757241153,1642532777757241822,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8.Builtin_HandleApiCall,1642532777757242771,1642532777757246406,4,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757243081,1642532777757243740,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65537,Telemetry Write Data,1642532777757243111,1642532777757248713,0,0x0,0x0,<unresolved>,0,0,0
TM_ZONE,65536,V8.ExternalCallback,1642532777757244429,1642532777757246047,5,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757244728,1642532777757245388,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8TracingController.UpdateTraceEventDuration,1642532777757246426,1642532777757246955,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757248623,1642532777757249322,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8.ExternalCallback,1642532777757250161,1642532777757251709,4,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757250371,1642532777757251030,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757252388,1642532777757253067,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8.Builtin_HandleApiCall,1642532777757253876,1642532777757258090,4,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757254166,1642532777757254815,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8.ExternalCallback,1642532777757255514,1642532777757257741,5,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65536,toImplArgs2,1642532777757255773,1642532777757256033,6,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757256473,1642532777757257152,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8TracingController.UpdateTraceEventDuration,1642532777757258110,1642532777757258650,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757259828,1642532777757260507,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8.Builtin_HandleApiCall,1642532777757261366,1642532777757265580,4,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757261645,1642532777757262315,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8.ExternalCallback,1642532777757263153,1642532777757265171,5,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65536,toImplArgs2,1642532777757263353,1642532777757263523,6,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757263813,1642532777757264482,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8TracingController.UpdateTraceEventDuration,1642532777757265610,1642532777757266189,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757267288,1642532777757267967,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8.Builtin_HandleApiCall,1642532777757268806,1642532777757273070,4,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757269105,1642532777757269764,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8.ExternalCallback,1642532777757270533,1642532777757272720,5,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65536,toImplArgs2,1642532777757270773,1642532777757270973,6,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757271382,1642532777757272051,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8TracingController.UpdateTraceEventDuration,1642532777757273090,1642532777757273619,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757274598,1642532777757275267,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8.Builtin_HandleApiCall,1642532777757276186,1642532777757280710,4,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757276465,1642532777757277124,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8.ExternalCallback,1642532777757277764,1642532777757280350,5,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65536,toImplArgs2,1642532777757278253,1642532777757278443,6,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757278902,1642532777757279571,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8TracingController.UpdateTraceEventDuration,1642532777757280740,1642532777757281279,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757282248,1642532777757282917,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8.Builtin_HandleApiCall,1642532777757283825,1642532777757288060,4,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757284105,1642532777757284754,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8.ExternalCallback,1642532777757285503,1642532777757287700,5,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65536,toImplArgs2,1642532777757285813,1642532777757286002,6,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757286332,1642532777757287011,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8TracingController.UpdateTraceEventDuration,1642532777757288090,1642532777757288629,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757290506,1642532777757291225,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8.Runtime_Runtime_CreateObjectLiteral,1642532777757292204,1642532777757302410,4,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65536,V8TracingController.UpdateTraceEventDuration,1642532777757302450,1642532777757303059,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757304348,1642532777757305037,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8.Runtime_Runtime_StoreOwnIC_Miss,1642532777757305955,1642532777757307383,4,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65536,V8TracingController.UpdateTraceEventDuration,1642532777757307413,1642532777757308023,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757309011,1642532777757309710,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8.Runtime_Runtime_StoreOwnIC_Miss,1642532777757310499,1642532777757311118,4,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65536,V8TracingController.UpdateTraceEventDuration,1642532777757311158,1642532777757311728,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757312536,1642532777757313215,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8.Runtime_Runtime_StoreOwnIC_Miss,1642532777757314094,1642532777757314843,4,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65536,V8TracingController.UpdateTraceEventDuration,1642532777757314873,1642532777757315452,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757316391,1642532777757317060,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8.Runtime_Runtime_StoreOwnIC_Miss,1642532777757317809,1642532777757318438,4,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65536,V8TracingController.UpdateTraceEventDuration,1642532777757318468,1642532777757319038,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757319837,1642532777757320615,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8.Runtime_Runtime_StoreOwnIC_Miss,1642532777757321464,1642532777757322103,4,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65536,V8TracingController.UpdateTraceEventDuration,1642532777757322123,1642532777757322703,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,Telemetry Get New Buffer,1642532777757324620,1642532777757324990,4,0x2,0x0,c:/devel/projects/drewc/t3/tm_sdk/tm_client.h,162,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757326278,1642532777757327088,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8.Runtime_Runtime_StoreOwnIC_Miss,1642532777757327897,1642532777757328576,4,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65536,V8TracingController.UpdateTraceEventDuration,1642532777757328606,1642532777757329166,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757330085,1642532777757334921,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8.Runtime_Runtime_StoreOwnIC_Miss,1642532777757335650,1642532777757336310,4,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65536,V8TracingController.UpdateTraceEventDuration,1642532777757336340,1642532777757336909,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757338998,1642532777757339737,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65537,Telemetry Compress Data,1642532777757340596,1642532777757355454,0,0x0,0x0,<unresolved>,0,0,0
TM_ZONE,65536,V8.ExternalCallback,1642532777757340766,1642532777757342425,4,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757341076,1642532777757341725,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757343184,1642532777757343883,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8.Builtin_HandleApiCall,1642532777757344713,1642532777757349209,4,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757345022,1642532777757345692,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8.ExternalCallback,1642532777757346481,1642532777757348829,5,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65536,toImplArgs2,1642532777757346771,1642532777757346971,6,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757347430,1642532777757348090,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8TracingController.UpdateTraceEventDuration,1642532777757349229,1642532777757349778,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757350917,1642532777757351577,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8.Builtin_HandleApiCall,1642532777757352556,1642532777757358941,4,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757352846,1642532777757353585,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
TM_ZONE,65536,V8.ExternalCallback,1642532777757354494,1642532777757358561,5,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65536,toImplArgs2,1642532777757354744,1642532777757355903,6,0x0,0x0,/home/mpaulson/.pvm/installed/linux-x86/release-21.2/dev/.pvm/build/src/src/base/Telemetry.h,111,0,0
TM_ZONE,65537,Telemetry Write Data,1642532777757356912,1642532777757360199,0,0x0,0x0,<unresolved>,0,0,0
TM_ZONE,65536,V8TracingController.AddTraceEvent,1642532777757357052,1642532777757357792,8,0x0,0xff0000ff,include/nrdbase/Telemetry.h,86,0,0
